date,logreturns
10/19/16,0.002954396
10/18/16,0.000791992
10/17/16,-0.001471994
10/14/16,0.001358941
10/13/16,-0.004317982
10/12/16,0.000228336
10/11/16,-0.000456792
10/10/16,0.0069144
10/7/16,0.001010902
10/6/16,0.001791369
10/5/16,0.003117226
10/4/16,-0.003117226
10/3/16,0.001338695
9/30/16,0.003218244
9/29/16,-0.001772633
9/28/16,0.00353806
9/27/16,-0.001544356
9/26/16,-0.002993999
9/23/16,0.002219757
9/22/16,0.003088722
9/21/16,0
9/20/16,-0.004863618
9/19/16,0.001774897
9/16/16,-0.003445477
9/15/16,0.021125531
9/14/16,-0.006532478
9/13/16,-0.000755952
9/12/16,0.005371012
9/9/16,-0.006995354
9/8/16,0.007422179
9/7/16,0.005616184
9/6/16,0
9/2/16,0
9/1/16,-0.000948587
8/31/16,0.000632621
8/30/16,0.000947208
8/29/16,0
8/26/16,-0.000525971
8/25/16,-0.001687402
8/24/16,-0.000317119
8/23/16,0.004523394
8/22/16,-0.002940109
8/19/16,0.001052325
8/18/16,-0.001896025
8/17/16,0.000738327
8/16/16,0.001157698
8/15/16,0.000735114
8/12/16,-0.003159285
8/11/16,0.002003547
8/10/16,-0.002003547
8/9/16,0.000105681
8/8/16,0.000633544
8/5/16,-0.000316657
8/4/16,-0.002435402
8/3/16,-0.002022206
8/2/16,0
8/1/16,0.004668737
7/29/16,-0.001162487
7/28/16,0.00158444
7/27/16,-0.002750047
7/26/16,0.000106094
7/25/16,0.002327528
7/22/16,-0.000844931
7/21/16,-0.000105732
7/20/16,0.00189925
7/19/16,-0.001793518
7/18/16,0.005880286
7/15/16,0.001353754
7/14/16,-0.001040975
7/13/16,-0.002194203
7/12/16,-0.000419203
7/11/16,-0.006762873
7/8/16,0.000957416
7/7/16,-0.003628034
7/6/16,0
7/5/16,-0.001395239
7/1/16,0.004916997
6/30/16,0.000743382
6/29/16,-0.004050886
6/28/16,-0.015481011
6/27/16,-0.007274785
6/24/16,0.008383245
6/23/16,0.017361072
6/22/16,-0.008810829
6/21/16,-0.000217147
6/20/16,-0.002832839
6/17/16,-0.000546902
6/16/16,-0.011534546
6/15/16,-0.002253739
6/14/16,0.004384012
6/13/16,-0.002355121
6/10/16,0.001347347
6/9/16,0.003461422
6/8/16,0.002550441
6/7/16,-0.001661631
6/6/16,0.003427058
6/3/16,-0.003760149
6/2/16,-0.004914908
6/1/16,0.017611921
5/31/16,-0.000647717
5/27/16,-0.001406711
5/26/16,-0.001302559
5/25/16,0.001952376
5/24/16,-0.002496264
5/23/16,-0.007908464
5/20/16,0.002542003
5/19/16,-0.006327214
5/18/16,0.006987905
5/17/16,0.00142806
5/16/16,0.004038962
5/13/16,-0.003929306
5/12/16,0.002296413
5/11/16,-0.001858064
5/10/16,0.004033893
5/9/16,-0.007221995
5/6/16,0.000551345
5/5/16,-0.001988127
5/4/16,0.000663721
5/3/16,0.004289635
5/2/16,0.006733383
4/29/16,-0.004767752
4/28/16,0.005090928
4/27/16,0.005563839
4/26/16,-0.002131511
4/25/16,0.001386672
4/22/16,-0.000852812
4/21/16,0.003083509
4/20/16,0.001163904
4/19/16,-0.000422877
4/18/16,0.001899712
4/15/16,-0.002323001
4/14/16,0.002323001
4/13/16,0.000736538
4/12/16,-0.009458886
4/11/16,-0.000322456
4/8/16,-0.000322696
4/7/16,-0.004217009
4/6/16,0.008393465
4/5/16,-0.002351009
4/4/16,0.005748099
4/1/16,0.000950663
3/31/16,-0.002645887
3/30/16,0.000636484
3/29/16,-0.002871555
3/28/16,-0.00085449
3/24/16,0.003726045
3/23/16,-0.002338351
3/22/16,0.006662873
3/21/16,0.002407229
3/18/16,-0.001358968
3/17/16,-0.009205758
3/16/16,-0.004190923
3/15/16,-0.01628245
3/14/16,-0.000448651
3/11/16,0.002796497
3/10/16,-0.010152801
3/9/16,0.004880402
3/8/16,-0.003740521
3/7/16,0.002384056
3/4/16,-0.005353993
3/3/16,0
3/2/16,-0.00149262
3/1/16,0.002637308
2/29/16,-0.014057569
2/26/16,0.002120238
2/25/16,0.003860421
2/24/16,-0.007755465
2/23/16,-0.000949537
2/22/16,0.006603573
2/19/16,-0.003879229
2/18/16,-0.001774806
2/17/16,0
2/16/16,-0.011168703
2/12/16,-0.001950793
2/11/16,-0.008639277
2/10/16,0.004464517
2/9/16,-0.001483079
2/8/16,0.006512389
2/5/16,0.001096242
2/4/16,0.009029317
2/3/16,-0.009150985
2/2/16,-0.00415713
2/1/16,0.011756422
1/29/16,-0.000119591
1/28/16,-0.011882611
1/27/16,-0.005193789
1/26/16,0.003962794
1/25/16,-0.011112352
1/22/16,0.005778953
1/21/16,-0.008570221
1/20/16,-0.002297185
1/19/16,0.007736214
1/15/16,-0.005439029
1/14/16,0.008445406
1/13/16,-0.008954843
1/12/16,0.016135474
1/11/16,-0.005312159
1/8/16,-0.003619662
1/7/16,0.004860859
1/6/16,0.009561484
1/5/16,-0.002187886
1/4/16,0.001338351
12/31/15,0.009373626
12/30/15,0.00461202
12/29/15,0.001409286
12/28/15,-0.00294119
12/24/15,0.002589297
12/23/15,-0.000939777
12/22/15,-0.004016898
12/21/15,-0.002022468
12/18/15,-0.000835526
12/17/15,0.006874892
12/16/15,0.022681923
12/15/15,-0.007884193
12/14/15,-0.006412057
12/11/15,-0.005105311
12/10/15,0.011289988
12/9/15,0.004412565
12/8/15,0.001685274
12/7/15,0.001008034
12/4/15,0.003787152
12/3/15,-0.015236006
12/2/15,0.010104288
12/1/15,0.005907343
11/30/15,-0.002887902
11/27/15,0.002334026
11/25/15,0.000885864
11/24/15,0.002206786
11/23/15,-0.00353626
11/20/15,0.002213534
11/19/15,-0.003547091
11/18/15,-0.0035763
11/17/15,-0.00644416
11/16/15,-0.000113913
11/13/15,-0.00944406
11/12/15,0.015215876
11/11/15,0.004585101
11/10/15,0.009680724
11/9/15,0.00195384
11/6/15,0.005595546
11/5/15,-0.00289638
11/4/15,0.001396965
11/3/15,-0.003014451
11/2/15,-0.00488892
10/30/15,-0.010057912
10/29/15,0.000223575
10/28/15,0.00022346
10/27/15,-0.006074148
10/26/15,0.000339691
10/23/15,-0.003408922
10/22/15,-0.003205985
10/21/15,-0.013658552
10/20/15,0.002836991
10/19/15,0.000117807
10/16/15,0.00584996
10/15/15,0.002086843
10/14/15,-0.003367091
10/13/15,0.006478674
10/12/15,0.002518984
10/9/15,0.000684467
10/8/15,-0.00240037
10/7/15,-0.00264429
10/6/15,0.00080649
10/5/15,-0.001614479
10/2/15,-0.00816367
10/1/15,-0.007720466
9/30/15,-0.001440447
9/29/15,-0.007397069
9/28/15,-0.000856959
9/25/15,0.007411556
9/24/15,0.000120453
9/23/15,-0.000843876
9/22/15,0.002406736
9/21/15,0.007613136
9/18/15,-0.005339024
9/17/15,0.004276457
9/16/15,0.01771931
9/15/15,-0.003189169
9/14/15,-0.00494371
9/11/15,0.004142745
9/10/15,-0.003564995
