date,logreturns
2017-06-21,-0.035705685
2017-06-20,-0.004617691
2017-06-19,-0.001043408
2017-06-16,-0.006120966
2017-06-15,-0.003967071
2017-06-14,0.001261779
2017-06-13,0.001644507
2017-06-12,-0.001257004
2017-06-09,0.0017395
2017-06-08,0.003745183
2017-06-07,-0.000191277
2017-06-06,0.002004219
2017-06-05,0.002941807
2017-06-02,-0.002465972
2017-06-01,0.001234736
2017-05-31,-0.003810461
2017-05-30,0.000286947
2017-05-26,-0.00153258
2017-05-25,-0.000576115
2017-05-24,-0.003569696
2017-05-23,-0.002623557
2017-05-22,0.000681705
2017-05-19,-0.003125137
2017-05-18,-0.001374351
2017-05-17,0.00058954
2017-05-16,0.010285381
2017-05-15,0.000287581
2017-05-12,-0.002305994
2017-05-11,0.000770026
2017-05-10,0.003543717
2017-05-09,-0.000477194
2017-05-08,0.000763259
2017-05-05,0.000190605
2017-05-04,-0.001049367
2017-05-03,-0.005575349
2017-05-02,0.002315728
2017-05-01,-0.000770538
2017-04-28,-0.000868493
2017-04-27,-0.001839208
2017-04-26,-0.00077674
2017-04-25,0.00029144
2017-04-24,0.001163809
2017-04-21,-0.003989291
2017-04-20,0.000976382
2017-04-19,-0.003328694
2017-04-18,0.003231154
2017-04-17,-0.002249475
2017-04-13,-0.002853004
2017-04-12,0.001773035
2017-04-11,-9.83123e-05
2017-04-10,-0.001674723
2017-04-07,0.002853004
2017-04-06,-0.001079969
2017-04-05,0.003036694
2017-04-04,0.000975067
2017-04-03,0.000194751
2017-03-31,0.0
2017-03-30,0.000680941
2017-03-29,-0.001558009
2017-03-28,0.001655199
2017-03-27,0.001455249
2017-03-24,-0.001844141
2017-03-23,0.002908233
2017-03-22,-0.001548634
2017-03-21,0.000484541
2017-03-20,0.003760984
2017-03-17,0.004109319
2017-03-16,0.000665294
2017-03-15,-0.026228046
2017-03-14,-0.002630869
2017-03-13,-0.002136629
2017-03-10,0.001018754
2017-03-09,-0.002449036
2017-03-08,0.001736159
2017-03-07,-0.000101935
2017-03-06,-0.000305949
2017-03-03,0.001222505
2017-03-02,0.002029891
2017-03-01,0.000303667
2017-02-28,-0.003352073
2017-02-27,0.001120235
2017-02-24,0.004754174
2017-02-23,-0.002117776
2017-02-22,-0.004573168
2017-02-21,-0.002458857
2017-02-17,-0.002162979
2017-02-16,-0.004880348
2017-02-15,-0.00188369
2017-02-14,-0.003263409
2017-02-13,-0.000105681
2017-02-10,-0.003182436
2017-02-09,-0.006003673
2017-02-08,-0.002272948
2017-02-07,0.000542258
2017-02-06,0.00032503
2017-02-03,0.003559369
2017-02-02,-0.004860952
2017-02-01,-0.00152346
2017-01-31,0.002933332
2017-01-30,0.001297371
2017-01-27,0.0
2017-01-26,-0.001080873
2017-01-25,0.00021639
2017-01-24,-0.000541177
2017-01-23,-0.004572709
2017-01-20,0.002074572
2017-01-19,-0.007249393
2017-01-18,-0.000221579
2017-01-17,-0.000998506
2017-01-13,0.001773538
2017-01-12,-0.000664228
2017-01-11,-0.000998251
2017-01-10,-0.005025966
2017-01-09,0.004136702
2017-01-06,-0.006502207
2017-01-05,0.002140774
2017-01-04,0.001122499
2017-01-03,-0.002135234
2016-12-30,-0.001128038
2016-12-29,0.002702386
2016-12-28,-0.000112264
2016-12-27,0.001569066
2016-12-23,-0.000447726
2016-12-22,0.002011143
2016-12-21,-0.001451558
2016-12-20,0.001897216
2016-12-19,-0.001115006
2016-12-16,0.002227156
2016-12-15,0.019121605
2016-12-14,0.000212525
2016-12-13,-0.001276712
2016-12-12,-0.002671932
2016-12-09,0.000107194
2016-12-08,-0.001825898
2016-12-07,-0.000323016
2016-12-06,-0.009253397
2016-12-05,-0.005536721
2016-12-02,-0.005269676
2016-12-01,0.002250236
2016-11-30,0.016407041
2016-11-29,0.003872852
2016-11-28,-0.002685812
2016-11-25,-0.000323417
2016-11-23,-0.001837257
2016-11-22,-0.000108316
2016-11-21,-0.00217202
2016-11-18,-0.000326742
2016-11-17,0.00422859
2016-11-16,-0.005975378
2016-11-15,-0.005836935
2016-11-14,0.001438979
2016-11-11,0.001654457
2016-11-10,0.001428782
2016-11-09,-0.000329302
2016-11-08,-0.00463664
2016-11-07,-0.000444177
2016-11-04,-0.009093741
2016-11-03,0.000340223
2016-11-02,-0.003185827
2016-11-01,0.004882954
2016-10-31,-0.000451919
2016-10-28,-0.002835201
2016-10-27,0.000568523
2016-10-26,0.001021469
2016-10-25,0.000566447
2016-10-24,-0.001020136
2016-10-21,-0.00387562
2016-10-20,0.00182813
2016-10-19,0.002954396
2016-10-18,0.000791992
2016-10-17,-0.001471994
2016-10-14,0.001358941
2016-10-13,-0.004317982
2016-10-12,0.000228336
2016-10-11,-0.000456792
2016-10-10,0.0069144
2016-10-07,0.001010902
2016-10-06,0.001791369
2016-10-05,0.003117226
2016-10-04,-0.003117226
2016-10-03,0.001338695
2016-09-30,0.003218244
2016-09-29,-0.001772633
2016-09-28,0.00353806
2016-09-27,-0.001544356
2016-09-26,-0.002993999
2016-09-23,0.002219757
2016-09-22,0.003088722
2016-09-21,0.0
2016-09-20,-0.004863618
2016-09-19,0.001774897
2016-09-16,-0.003445477
2016-09-15,0.021125531
2016-09-14,-0.006532478
2016-09-13,-0.000755952
2016-09-12,0.005371012
2016-09-09,-0.006995354
2016-09-08,0.007422179
2016-09-07,0.005616184
2016-09-06,0.0
2016-09-02,0.0
2016-09-01,-0.000948587
2016-08-31,0.000632621
2016-08-30,0.000947208
2016-08-29,0.0
2016-08-26,-0.000525971
2016-08-25,-0.001687402
2016-08-24,-0.000317119
2016-08-23,0.004523394
2016-08-22,-0.002940109
2016-08-19,0.001052325
2016-08-18,-0.001896025
2016-08-17,0.000738327
2016-08-16,0.001157698
2016-08-15,0.000735114
2016-08-12,-0.003159285
2016-08-11,0.002003547
2016-08-10,-0.002003547
2016-08-09,0.000105681
2016-08-08,0.000633544
2016-08-05,-0.000316657
2016-08-04,-0.002435402
2016-08-03,-0.002022206
2016-08-02,0.0
2016-08-01,0.004668737
2016-07-29,-0.001162487
2016-07-28,0.00158444
2016-07-27,-0.002750047
2016-07-26,0.000106094
2016-07-25,0.002327528
2016-07-22,-0.000844931
2016-07-21,-0.000105732
2016-07-20,0.00189925
2016-07-19,-0.001793518
2016-07-18,0.005880286
2016-07-15,0.001353754
2016-07-14,-0.001040975
2016-07-13,-0.002194203
2016-07-12,-0.000419203
2016-07-11,-0.006762873
2016-07-08,0.000957416
2016-07-07,-0.003628034
2016-07-06,0.0
2016-07-05,-0.001395239
2016-07-01,0.004916997
2016-06-30,0.000743382
2016-06-29,-0.004050886
2016-06-28,-0.015481011
2016-06-27,-0.007274785
2016-06-24,0.008383245
2016-06-23,0.017361072
2016-06-22,-0.008810829
2016-06-21,-0.000217147
2016-06-20,-0.002832839
2016-06-17,-0.000546902
2016-06-16,-0.011534546
2016-06-15,-0.002253739
2016-06-14,0.004384012
2016-06-13,-0.002355121
2016-06-10,0.001347347
2016-06-09,0.003461422
2016-06-08,0.002550441
2016-06-07,-0.001661631
2016-06-06,0.003427058
2016-06-03,-0.003760149
2016-06-02,-0.004914908
2016-06-01,0.017611921
2016-05-31,-0.000647717
2016-05-27,-0.001406711
2016-05-26,-0.001302559
2016-05-25,0.001952376
2016-05-24,-0.002496264
2016-05-23,-0.007908464
2016-05-20,0.002542003
2016-05-19,-0.006327214
2016-05-18,0.006987905
2016-05-17,0.00142806
2016-05-16,0.004038962
2016-05-13,-0.003929306
2016-05-12,0.002296413
2016-05-11,-0.001858064
2016-05-10,0.004033893
2016-05-09,-0.007221995
2016-05-06,0.000551345
2016-05-05,-0.001988127
2016-05-04,0.000663721
2016-05-03,0.004289635
2016-05-02,0.006733383
2016-04-29,-0.004767752
2016-04-28,0.005090928
2016-04-27,0.005563839
2016-04-26,-0.002131511
2016-04-25,0.001386672
2016-04-22,-0.000852812
2016-04-21,0.003083509
2016-04-20,0.001163904
2016-04-19,-0.000422877
2016-04-18,0.001899712
2016-04-15,-0.002323001
2016-04-14,0.002323001
2016-04-13,0.000736538
2016-04-12,-0.009458886
2016-04-11,-0.000322456
2016-04-08,-0.000322696
2016-04-07,-0.004217009
2016-04-06,0.008393465
2016-04-05,-0.002351009
2016-04-04,0.005748099
2016-04-01,0.000950663
2016-03-31,-0.002645887
2016-03-30,0.000636484
2016-03-29,-0.002871555
2016-03-28,-0.00085449
2016-03-24,0.003726045
2016-03-23,-0.002338351
2016-03-22,0.006662873
2016-03-21,0.002407229
2016-03-18,-0.001358968
2016-03-17,-0.009205758
2016-03-16,-0.004190923
2016-03-15,-0.01628245
2016-03-14,-0.000448651
2016-03-11,0.002796497
2016-03-10,-0.010152801
2016-03-09,0.004880402
2016-03-08,-0.003740521
2016-03-07,0.002384056
2016-03-04,-0.005353993
2016-03-03,0.0
2016-03-02,-0.00149262
2016-03-01,0.002637308
2016-02-29,-0.014057569
2016-02-26,0.002120238
2016-02-25,0.003860421
2016-02-24,-0.007755465
2016-02-23,-0.000949537
2016-02-22,0.006603573
2016-02-19,-0.003879229
2016-02-18,-0.001774806
2016-02-17,0.0
2016-02-16,-0.011168703
2016-02-12,-0.001950793
2016-02-11,-0.008639277
2016-02-10,0.004464517
2016-02-09,-0.001483079
2016-02-08,0.006512389
2016-02-05,0.001096242
2016-02-04,0.009029317
2016-02-03,-0.009150985
2016-02-02,-0.00415713
2016-02-01,0.011756422
2016-01-29,-0.000119591
2016-01-28,-0.011882611
2016-01-27,-0.005193789
2016-01-26,0.003962794
2016-01-25,-0.011112352
2016-01-22,0.005778953
2016-01-21,-0.008570221
2016-01-20,-0.002297185
2016-01-19,0.007736214
2016-01-15,-0.005439029
2016-01-14,0.008445406
2016-01-13,-0.008954843
2016-01-12,0.016135474
2016-01-11,-0.005312159
2016-01-08,-0.003619662
2016-01-07,0.004860859
2016-01-06,0.009561484
2016-01-05,-0.002187886
2016-01-04,0.001338351
2015-12-31,0.009373626
2015-12-30,0.00461202
2015-12-29,0.001409286
2015-12-28,-0.00294119
2015-12-24,0.002589297
2015-12-23,-0.000939777
2015-12-22,-0.004016898
2015-12-21,-0.002022468
2015-12-18,-0.000835526
2015-12-17,0.006874892
2015-12-16,0.022681923
2015-12-15,-0.007884193
2015-12-14,-0.006412057
2015-12-11,-0.005105311
2015-12-10,0.011289988
2015-12-09,0.004412565
2015-12-08,0.001685274
2015-12-07,0.001008034
2015-12-04,0.003787152
2015-12-03,-0.015236006
2015-12-02,0.010104288
2015-12-01,0.005907343
2015-11-30,-0.002887902
2015-11-27,0.002334026
2015-11-25,0.000885864
2015-11-24,0.002206786
2015-11-23,-0.00353626
2015-11-20,0.002213534
2015-11-19,-0.003547091
2015-11-18,-0.0035763
2015-11-17,-0.00644416
2015-11-16,-0.000113913
2015-11-13,-0.00944406
2015-11-12,0.015215876
2015-11-11,0.004585101
2015-11-10,0.009680724
2015-11-09,0.00195384
2015-11-06,0.005595546
2015-11-05,-0.00289638
2015-11-04,0.001396965
2015-11-03,-0.003014451
2015-11-02,-0.00488892
2015-10-30,-0.010057912
2015-10-29,0.000223575
2015-10-28,0.00022346
2015-10-27,-0.006074148
2015-10-26,0.000339691
2015-10-23,-0.003408922
2015-10-22,-0.003205985
2015-10-21,-0.013658552
2015-10-20,0.002836991
2015-10-19,0.000117807
2015-10-16,0.00584996
2015-10-15,0.002086843
2015-10-14,-0.003367091
2015-10-13,0.006478674
2015-10-12,0.002518984
2015-10-09,0.000684467
2015-10-08,-0.00240037
2015-10-07,-0.00264429
2015-10-06,0.00080649
2015-10-05,-0.001614479
2015-10-02,-0.00816367
2015-10-01,-0.007720466
2015-09-30,-0.001440447
2015-09-29,-0.007397069
2015-09-28,-0.000856959
2015-09-25,0.007411556
2015-09-24,0.000120453
2015-09-23,-0.000843876
2015-09-22,0.002406736
2015-09-21,0.007613136
2015-09-18,-0.005339024
2015-09-17,0.004276457
2015-09-16,0.01771931
2015-09-15,-0.003189169
2015-09-14,-0.00494371
2015-09-11,0.004142745
2015-09-10,-0.003564995
